139,35,219,9
140,36,389,2
141,36,218,2
142,36,482,16
143,36,224,17
144,36,205,13
145,36,300,9
146,37,29,11
147,37,203,2
148,37,50,3
149,37,304,2
150,37,383,13
151,37,352,11
152,37,464,16
153,37,414,17
154,38,195,2
155,38,145,20
156,38,100,20
157,38,517,4
158,38,396,16
159,38,80,15
160,38,110,5
161,38,238,14
162,39,213,19
163,39,489,14
164,39,317,6
165,39,315,17
166,39,364,20
167,39,522,18
168,39,417,6
169,39,413,7
170,40,284,9
171,40,175,18
172,41,148,18
173,41,117,9
174,41,527,4
175,41,121,4
176,41,446,18
177,41,110,10
178,41,154,20
179,41,539,1
180,42,167,6
181,43,372,20
182,44,289,15
183,45,269,8
184,45,429,18
185,45,402,15
186,45,130,10
187,45,239,9
188,45,454,17
189,45,449,13
190,45,194,8
191,46,310,1
192,47,465,11
193,48,281,8
194,49,41,3
195,50,19,16
196,50,270,19
197,50,182,10
198,50,105,10
199,50,95,9
200,50,20,4
201,51,534,9
202,52,272,6
203,52,181,3
204,52,65,15
205,52,141,3
206,52,393,19
207,52,302,15
208,53,365,8
209,53,378,17
210,54,260,18
211,54,184,20
212,54,177,5
213,54,142,12
214,54,522,2
215,54,523,10
216,55,88,12
217,56,21,7
218,56,273,10
219,57,351,15
220,57,97,19
221,57,488,5
222,57,453,5
223,57,481,17
224,57,80,5
225,57,428,1
226,57,67,18
227,58,325,5
228,58,39,6
229,58,121,12
230,58,509,9
231,58,529,20
232,58,289,20
233,59,536,17
234,59,449,16
235,59,140,10
236,59,193,15
237,59,344,2
238,59,113,15
239,60,31,9
240,61,157,8
241,61,272,1
242,61,230,14
243,61,40,6
244,61,182,16
245,61,240,13
246,62,295,9
247,62,20,20
248,62,430,1
249,62,145,15
250,62,444,17
251,62,108,10
252,63,35,3
253,64,431,13
254,64,483,7
255,65,46,10
256,65,160,16
257,66,391,17
258,66,532,6
259,66,295,13
260,66,264,10
261,66,415,8
262,66,249,16
263,66,116,16
264,66,19,20
265,67,447,15
266,67,409,9
267,67,322,7
268,67,144,10
269,67,127,12
270,67,85,6
271,67,66,3
272,67,81,7
273,68,124,8
274,68,526,5
275,69,276,12
276,70,255,2
277,71,472,1
278,71,193,5
279,71,354,13
280,71,532,6
281,71,381,1
282,71,283,15
283,72,154,13
284,72,129,15
285,72,528,10
286,72,293,10
287,72,493,11
288,72,112,8
289,72,372,4
290,72,507,11
291,73,312,3
292,73,59,18
293,73,487,19
294,73,381,2
295,73,109,14
296,73,525,16
297,73,227,4
298,73,339,6
299,74,303,18
300,74,380,6
301,74,404,7
302,74,518,17
303,74,458,16
304,74,317,19
305,74,328,14
306,74,505,4
307,75,313,9
308,75,176,13
309,75,165,4
310,75,39,3
311,75,536,1
312,75,150,17
313,76,408,15
314,76,127,16
315,77,439,4
316,77,517,8
317,78,16,6
318,78,182,13
319,78,192,2
320,78,528,12
321,78,195,18
322,78,388,19
323,78,97,14
324,78,429,20
325,79,453,13
326,79,166,6
327,79,131,5
328,79,12,5
329,79,222,17
330,79,182,13
331,80,288,4
332,81,65,3
333,81,44,11
334,81,355,13
335,81,39,10
336,81,27,6
337,81,251,16
338,81,154,9
339,81,151,19
340,82,381,19
341,82,288,12
342,83,505,18
343,83,315,7
344,84,350,20
345,85,216,15
346,85,495,6
347,86,31,13
348,86,22,18
349,87,168,1
350,87,297,11
351,87,195,13
352,87,69,6
353,87,471,14
354,87,371,7
355,88,92,5
356,88,131,2
357,88,494,7
358,88,254,20
359,88,453,1
360,88,508,9
361,89,503,18
362,90,501,17
363,90,484,16
364,91,266,13
365,92,171,20
366,92,369,15
367,93,82,15
368,93,519,20
369,93,290,7
370,93,441,8
371,93,254,19
372,93,166,6
373,93,261,8
374,93,304,9
375,94,131,1
376,94,354,11
377,94,45,15
378,94,115,15
379,94,115,7
380,94,517,19
381,94,206,5
382,94,405,20
383,95,106,12
384,96,67,13
385,96,61,19
386,96,516,16
387,96,453,14
388,96,104,18
389,96,290,10
390,96,450,14
391,96,363,17
392,97,132,7
393,97,447,15
394,97,337,1
395,97,184,17
396,97,387,7
397,97,272,16
398,97,43,11
399,97,106,4
400,98,99,17
401,99,277,2
402,99,243,16
403,99,150,3
404,99,303,17
405,99,276,10
406,99,281,7
407,99,125,13
408,99,214,16
409,100,423,9
410,100,324,18
411,101,432,13
412,101,199,13
413,101,355,2
414,101,74,20
415,101,349,16
416,101,42,2
417,101,149,7
418,101,374,13
419,102,392,16
420,102,240,19
421,103,447,12
422,104,23,18
423,105,439,19
424,105,24,17
425,105,276,1
426,105,154,9
427,105,272,5
428,105,421,17
429,105,338,2
430,105,270,8
431,106,74,5
432,106,403,16
433,107,531,16
434,108,152,18
435,108,188,17
436,108,128,12
437,108,273,1
438,108,245,15
439,108,459,6
440,108,83,10
441,108,109,3
442,109,398,8
443,110,371,17
444,110,334,19
445,110,195,17
446,110,512,9
447,110,464,19
448,110,461,13
449,110,384,6
450,110,461,12
451,111,67,13
452,112,127,20
453,112,2,8
454,112,237,15
455,112,113,6
456,112,510,13
457,112,138,11
458,113,222,12
459,113,45,7
460,113,65,14
461,113,283,13
462,113,312,17
463,113,310,20
464,113,198,13
465,113,67,10
466,114,359,17
467,114,30,15
468,114,483,18
469,114,303,19
470,114,131,7
471,114,305,3
472,115,448,14
473,115,522,6
474,115,128,7
475,115,43,5
476,115,87,13
477,115,536,16
478,115,41,12
479,115,308,9
480,116,262,14
481,116,434,18
482,116,2,8
483,116,89,10
484,116,240,17
485,116,233,18
486,117,193,6
487,117,115,5
488,117,313,15
489,117,48,5
490,117,457,7
491,117,330,17
492,117,19,2
493,117,70,5
494,118,320,20
495,118,510,5
496,119,448,15
497,119,285,13
498,119,10,10
499,119,12,1
500,119,148,13
501,119,461,8
502,119,142,4
503,119,443,5
504,120,348,13
505,120,145,5
506,120,395,6
507,120,53,13
508,120,67,19
509,120,118,13
510,121,393,4
511,122,360,4
512,122,141,19
513,122,511,15
514,122,475,20
515,122,40,7
516,122,110,7
517,122,437,15
518,122,318,12
519,123,177,5
520,123,420,2
521,123,7,15
522,123,272,15
523,123,390,8
524,123,533,20
525,124,347,17
526,124,98,14
527,124,197,15
528,124,452,14
529,124,487,11
530,124,271,6
531,124,102,11
532,124,381,9
533,125,368,4
534,125,285,5
535,125,244,12
536,125,493,3
537,125,16,7
538,125,48,19
539,125,23,1
540,125,448,16
541,126,137,6
542,126,502,3
543,127,282,3
544,127,383,13
545,128,106,17
546,129,238,18
547,130,336,9
548,131,112,2
549,132,500,12
550,132,442,2
551,132,377,14
552,132,278,18
553,132,170,9
554,132,471,11
555,132,383,12
556,132,524,9
557,133,178,18
558,134,458,1
559,135,56,6
560,135,293,15
561,135,268,15
562,135,199,7
563,135,342,14
564,135,66,12
565,135,520,17
566,135,397,2
567,136,327,4
568,136,77,18
569,136,226,9
570,136,137,14
571,136,27,1
572,136,293,12
573,136,486,20
574,136,397,4
575,137,381,20
576,137,39,17
577,137,69,16
578,137,509,12
579,137,14,17
580,137,167,10
581,137,403,4
582,137,360,3
583,138,76,6
584,138,115,15
585,139,261,19
586,140,448,18
587,141,324,12
588,141,426,13
589,141,152,20
590,141,76,12
591,141,9,14
592,141,494,18
593,141,60,1
594,141,373,5
595,142,208,2
596,142,81,14
597,143,253,5
598,144,52,15
599,144,160,10
600,144,200,10
601,144,22,10
602,144,17,10
603,144,213,9
604,145,220,6
605,145,363,6
606,145,272,15
607,145,248,13
608,145,512,9
609,145,340,10
610,145,338,12
611,145,330,1
612,146,491,3
613,146,194,20
614,146,531,17
615,146,107,11
616,146,244,8
617,146,348,3
618,147,494,2
619,148,303,3
620,149,25,14
621,150,158,5
622,150,498,12
623,151,237,7
624,151,409,19
625,151,491,6
626,151,65,2
627,151,150,12
628,151,440,1
629,152,278,18
630,153,156,14
631,154,518,20
632,154,457,5
633,154,428,10
634,154,162,17
635,154,198,13
636,154,284,11
637,154,472,9
638,154,507,7
639,155,372,17
640,156,60,8
641,156,525,5
642,156,124,18
643,156,42,7
644,156,350,19
645,156,325,1
646,157,398,20
647,157,489,18
648,157,83,7
649,157,377,14
650,157,130,4
651,157,191,15
652,157,88,10
653,157,344,17
654,158,321,15
655,158,226,14
656,158,261,2
657,158,166,19
658,158,367,19
659,158,520,17
660,158,267,4
661,158,96,15
662,159,166,7
663,159,272,14
664,160,539,1
665,161,157,7
666,161,1,3
667,161,453,11
668,161,437,12
669,161,361,19
670,161,220,7
671,161,413,15
672,161,65,4
673,162,167,5
674,162,153,11
675,162,167,17
676,162,420,8
677,162,284,10
678,162,440,1
679,162,300,6
680,162,500,15
681,163,306,11
682,164,58,8
683,164,74,11
684,164,267,1
685,164,285,5
686,164,370,7
687,164,157,11
688,165,160,1
689,165,90,3
690,166,494,19
691,166,116,20
692,167,90,11
693,167,108,1
694,167,340,2
695,167,200,13
696,167,170,6
697,167,177,6
698,167,348,15
699,167,135,19
700,168,373,8
701,168,279,18
702,168,40,5
703,168,369,8
704,168,532,12
705,168,253,20
706,169,5,12
707,169,94,11
708,170,80,1
709,170,420,4
710,170,286,3
711,170,314,9
712,170,440,17
713,170,468,10
714,170,432,12
715,170,382,18
716,171,479,8
717,171,45,17
718,171,147,18
719,171,296,1
720,171,385,7
721,171,177,5
722,171,293,3
723,171,495,1
724,172,498,8
725,172,209,17
726,172,73,15
727,172,244,3
728,172,90,4
729,172,520,9
730,172,469,4
731,172,85,19
732,173,9,3
733,174,324,6
734,174,317,2
735,174,509,7
736,174,378,15
737,174,356,1
738,174,264,5
739,175,353,18
740,175,110,14
741,175,452,9
742,175,420,17
743,175,253,5
744,175,21,20
745,175,538,13
746,175,497,7
747,176,63,8
748,177,533,8
749,177,309,10
750,177,163,10
751,177,124,8
752,177,537,10
753,177,24,11
754,178,237,7
755,178,399,7
756,178,73,2
757,178,383,13
758,178,122,1
759,178,191,6
760,179,235,17
761,179,15,2
762,180,279,8
763,180,249,9
764,181,137,13
765,181,129,2
766,181,355,5
767,181,337,18
768,181,321,10
769,181,259,5
770,181,44,4
771,181,172,7
772,182,5,14
773,182,145,5
774,183,286,5
775,183,373,11
776,183,45,20
777,183,383,13
778,183,409,8
779,183,289,8
780,184,444,8
781,184,498,16
782,185,61,12
783,186,465,8
784,186,441,5
785,186,3,20
786,186,209,2
787,186,129,14
788,186,174,14
789,187,374,15
790,188,420,7
791,188,486,10
792,188,387,18
793,188,312,2
794,188,206,11
795,188,113,14
796,188,454,7
797,188,351,8
798,189,333,5
799,190,442,17
800,190,146,15
801,191,456,2
802,191,66,7
803,191,311,20
804,191,390,10
805,191,530,16
806,191,228,4
807,192,9,6
808,192,229,6
809,192,149,16
810,192,118,9
811,192,334,13
812,192,108,15
813,192,83,13
814,192,208,7
815,193,274,13
816,194,156,11
817,194,273,3
818,194,73,10
819,194,9,3
820,194,236,13
821,194,51,9
822,195,184,12
823,196,92,2
824,196,476,7
825,196,451,1
826,196,39,16
827,196,286,19
828,196,36,19
829,197,344,11
830,198,437,1
831,198,26,3
832,198,368,2
833,198,444,15
834,198,223,14
835,198,491,4
836,198,78,17
837,198,96,2
838,199,534,3
839,199,74,5
840,199,317,8
841,199,248,19
842,199,313,14
843,199,491,16
844,199,378,19
845,199,394,6
846,200,394,9
847,201,314,16
848,202,66,13
849,202,236,17
850,202,32,16
851,202,493,13
852,202,436,3
853,202,265,7
854,202,159,12
855,202,73,4
856,203,400,11
857,204,73,16
858,204,451,18
859,204,370,17
860,204,280,9
861,204,186,6
862,204,3,10
863,205,360,17
864,205,150,8
865,205,381,14
866,205,349,2
867,205,497,20
868,205,305,6
869,206,162,4
870,206,401,11
871,207,63,6
872,208,296,17
873,208,236,2
874,208,237,12
875,208,30,8
876,208,268,14
877,208,304,9
878,208,170,5
879,208,524,11
880,209,127,2
881,210,447,1
882,211,147,20
883,211,139,7
884,211,287,1
885,211,532,6
886,211,207,11
887,211,411,19
888,212,186,20
889,213,438,14
890,213,287,6
891,214,358,16
892,215,312,16
893,215,343,2
894,216,64,13
895,217,366,7
896,218,439,15
897,218,179,1
898,218,23,8
899,218,195,15
900,218,452,9
901,218,455,17
902,219,277,10
903,220,129,19
904,220,451,13
905,220,372,2
906,220,358,20
907,220,262,13
908,220,37,4
909,221,526,10
910,221,401,18
911,222,326,13
912,223,123,19
913,224,28,3
914,224,399,2
915,225,200,8
916,226,237,7
917,226,370,18
918,226,8,6
919,226,507,17
920,226,466,19
921,226,366,16
922,226,222,6
923,226,246,14
924,227,356,1
925,227,404,12
926,227,282,9
927,227,253,4
928,227,123,14
929,227,199,10
930,227,352,10
931,227,96,8
932,228,292,5
933,229,212,10
934,229,153,1
935,230,441,14
936,231,510,18
937,231,145,17
938,231,354,10
939,231,289,12
940,231,474,8
941,231,134,10
942,231,89,14
943,231,200,3
944,232,128,7
945,233,297,16
946,233,271,6
947,234,154,13
948,234,129,18
949,234,441,4
950,234,224,14
951,234,416,1
952,234,5,11
953,234,174,3
954,234,538,1
955,235,96,3
956,235,70,13
957,235,276,19
958,235,215,10
959,235,493,15
960,235,259,19
961,235,289,1
962,235,136,9
963,236,530,19
964,236,201,2
965,236,467,12
966,236,62,19
967,236,282,8
968,236,386,5
969,237,35,17
970,237,142,11
971,238,336,6
972,238,85,5
973,238,293,18
974,238,245,17
975,238,176,18
976,238,179,14
977,238,319,2
978,238,341,15
979,239,390,15
980,239,109,19
981,239,6,16
982,239,393,6
983,239,495,15
984,239,117,10
985,239,23,5
986,239,180,3
987,240,159,9
988,240,449,3
989,240,149,1
990,240,275,11
991,240,459,4
992,240,159,20
993,240,467,15
994,240,274,17
995,241,309,6
996,242,35,19
997,243,485,6
998,243,428,5
999,243,286,16
1000,243,39,17
1001,243,194,9
1002,243,386,18
1003,243,197,16
1004,243,517,10
1005,244,227,14
1006,244,181,15
1007,244,227,2
1008,244,284,6
1009,244,308,14
1010,244,363,9
1011,245,454,3
1012,245,321,4
1013,245,293,20
1014,245,237,7
1015,245,496,15
1016,245,502,6
1017,245,411,11
1018,245,371,1
1019,246,83,20
1020,246,147,2
1021,247,521,20
1022,248,110,9
1023,249,325,1
1024,249,342,5
1025,249,208,10
1026,249,517,4
1027,249,259,15
1028,249,360,11
1029,250,107,7
1030,251,508,3
1031,251,355,1
1032,251,221,10
1033,251,318,10
1034,251,129,6
1035,251,210,6
1036,251,352,18
1037,251,460,18
1038,252,516,19
1039,252,510,11
1040,252,167,1
1041,252,289,16
1042,252,380,2
1043,252,183,14
1044,252,28,18
1045,252,293,17
1046,253,233,13
1047,254,403,18
1048,255,227,19
1049,255,449,6
1050,255,103,17
1051,255,306,8
1052,255,498,9
1053,255,508,9
1054,255,448,8
1055,255,176,6
1056,256,22,11
1057,257,384,16
1058,257,4,11
1059,258,411,2
1060,258,444,15
1061,258,17,20
1062,258,352,20
1063,258,158,14
1064,258,26,3
1065,259,92,11
1066,259,452,6
1067,259,74,10
1068,259,26,9
1069,259,288,19
1070,259,480,18
1071,260,446,16
1072,260,222,14
1073,261,318,8
1074,262,286,3
1075,263,160,3
1076,263,252,17
1077,263,500,15
1078,263,41,9
1079,263,148,10
1080,263,275,20
1081,263,506,1
1082,263,366,13
1083,264,341,12
1084,265,366,19
1085,266,409,8
1086,267,468,13
1087,267,28,10
1088,267,172,6
1089,267,363,7
1090,267,225,10
1091,267,344,12
1092,267,306,12
1093,267,256,12
1094,268,54,5
1095,268,204,9
1096,268,37,18
1097,268,15,4
1098,268,462,6
1099,268,67,18
1100,268,164,15
1101,268,293,8
1102,269,107,11
1103,269,54,2
1104,270,139,18
1105,270,43,7
1106,270,245,16
1107,270,447,9
1108,270,172,9
1109,270,273,6
1110,270,197,16
1111,270,522,7
1112,271,365,9
1113,271,438,12
1114,272,316,2
1115,272,331,13
1116,273,432,7
1117,274,371,20
1118,275,204,18
1119,276,15,9
1120,277,460,18
1121,278,272,5
1122,279,239,4
1123,280,111,4
1124,280,36,18
1125,280,162,14
1126,280,438,14
1127,280,147,6
1128,280,334,8
1129,280,425,14
1130,280,408,11
1131,281,189,2
1132,281,58,4
1133,282,390,11
1134,282,268,10
1135,283,179,12
1136,283,204,2
1137,283,443,12
1138,283,402,16
1139,283,307,15
1140,283,421,8
1141,283,345,18
1142,283,135,11
1143,284,182,9
1144,284,223,6
1145,285,176,7
1146,285,79,15
1147,285,433,19
1148,285,321,2
1149,285,152,11
1150,285,455,1
1151,285,9,15
1152,285,220,1
1153,286,488,6
1154,287,31,14
1155,287,503,8
1156,288,21,4
1157,288,433,20
1158,288,441,1
1159,288,168,11
1160,288,477,18
1161,288,370,11
1162,288,369,5
1163,288,243,18
1164,289,183,16
1165,289,367,7
1166,289,522,20
1167,289,198,2
1168,289,50,20
1169,289,344,16
1170,290,289,20
1171,291,487,10
1172,291,160,3
1173,291,157,3
1174,291,434,4
1175,291,362,16
1176,291,488,13
1177,291,145,17
1178,291,429,3
1179,292,321,16
1180,293,403,14
1181,293,198,13
1182,293,149,20
1183,293,385,17
1184,293,44,6
1185,293,131,6
1186,293,181,6
1187,293,329,3
1188,294,121,14
1189,294,94,14
1190,294,21,15
1191,294,71,7
1192,294,310,13
1193,294,531,7
1194,295,459,8
1195,296,363,2
1196,296,66,8
1197,296,440,15
1198,296,504,1
1199,296,214,6
1200,296,487,3
1201,296,100,8
1202,296,239,18
1203,297,476,15
1204,297,364,18
1205,298,282,4
1206,298,12,14
1207,299,315,15
1208,299,383,1
1209,299,181,7
1210,299,57,6
1211,299,328,10
1212,299,317,8
1213,299,389,8
1214,299,182,13
1215,300,206,4
1216,301,364,5
1217,302,135,6
1218,303,195,13
1219,303,521,11
1220,303,356,14
1221,303,84,15
1222,303,427,7
1223,303,238,20
1224,303,167,14
1225,303,267,17
1226,304,297,2
1227,305,55,20
1228,305,134,5
1229,305,431,11
1230,305,34,13
1231,305,338,12
1232,305,268,18
1233,305,491,2
1234,305,245,11
1235,306,119,12
1236,307,120,14
1237,307,339,3
1238,308,324,4
1239,308,358,5
1240,308,102,17
1241,308,325,12
1242,308,522,10
1243,308,408,7
1244,308,260,16
1245,308,75,13
1246,309,194,13
1247,310,502,12
1248,310,89,12
1249,310,53,6
1250,310,222,7
1251,310,63,4
1252,310,410,7
1253,311,23,13
1254,312,445,8
1255,313,53,12
1256,313,64,15
1257,313,156,9
1258,313,389,20
1259,313,174,13
1260,313,12,7
1261,314,509,6
1262,314,347,12
1263,314,344,4
1264,314,149,10
1265,314,483,15
1266,314,528,9
1267,315,242,19
1268,316,130,7
1269,316,456,1
1270,317,537,17
1271,317,297,10
1272,318,315,13
1273,318,25,5
1274,319,174,18
1275,319,163,18
1276,319,10,14
1277,319,420,4
1278,319,69,3
1279,319,98,19
1280,320,349,6
1281,320,495,2
1282,321,327,13
1283,322,431,16
1284,322,132,5
1285,322,413,17
1286,322,290,11
1287,322,484,12
1288,322,195,7
1289,323,299,18
1290,323,260,12
1291,323,439,16
1292,323,257,15
1293,323,410,7
1294,323,230,3
1295,324,82,14
1296,324,358,11
1297,325,106,20
1298,326,535,5
1299,327,226,10
1300,327,471,3
1301,328,127,8
1302,328,154,2
1303,329,257,20
1304,329,499,16
1305,330,23,9
1306,330,255,16
1307,330,293,19
1308,330,44,12
1309,330,515,19
1310,330,360,14
1311,331,537,2
1312,331,225,18
1313,331,302,20
1314,331,246,6
1315,331,36,16
1316,331,214,19
1317,332,505,15
1318,332,6,11
1319,332,345,8
1320,332,175,15
1321,332,390,14
1322,332,351,5
1323,332,162,11
1324,332,432,16
1325,333,193,5
1326,334,349,10
1327,335,311,6
1328,335,414,11
1329,335,190,1
1330,335,462,5
1331,335,280,3
1332,335,187,1
1333,335,478,3
1334,335,302,20
1335,336,143,12
1336,337,269,7
1337,337,271,3
1338,337,20,13
1339,337,73,9
1340,337,74,20
1341,337,206,12
1342,338,329,11
1343,339,118,4
1344,340,218,12
1345,340,531,3
1346,340,303,5
1347,340,128,17
1348,340,426,1
1349,340,272,3
1350,340,100,4
1351,340,393,5
1352,341,517,8
1353,341,319,20
1354,342,367,5
1355,343,186,6
1356,343,146,14
1357,344,361,12
1358,344,20,11
1359,344,162,18
1360,344,277,12
1361,344,297,13
1362,344,315,8
1363,344,205,7
1364,344,148,19
1365,345,252,11
1366,345,267,3
1367,345,158,18
1368,345,136,10
1369,345,433,19
1370,345,92,13
1371,345,133,11
1372,345,59,11
1373,346,149,10
1374,346,91,18
1375,347,275,13
1376,348,491,1
1377,349,511,14
1378,349,424,17
1379,349,455,13
1380,349,55,4
1381,349,260,12
1382,349,216,3
1383,349,144,8
1384,349,465,17
1385,350,112,10
1386,351,286,3
1387,351,19,16
1388,351,42,11
1389,351,277,7
1390,351,505,12
1391,351,504,18
1392,352,474,11
1393,352,181,6
1394,352,309,12
1395,352,472,5
1396,352,271,12
1397,352,346,11
1398,352,107,18
1399,352,267,12
1400,353,134,2
1401,353,231,10
1402,353,138,2
1403,353,7,13
1404,353,65,1
1405,353,512,2
1406,354,362,16
1407,355,522,1
1408,356,179,4
1409,357,220,8
1410,358,174,13
1411,358,360,20
1412,359,172,16
1413,359,528,19
1414,360,496,9
1415,361,343,3
1416,362,201,2
1417,362,537,20
1418,362,79,17
1419,362,484,5
1420,362,30,8
1421,362,394,8
1422,362,5,13
1423,362,328,20
1424,363,339,6
1425,364,427,9
1426,364,518,5
1427,364,324,18
1428,364,87,13
1429,364,355,4
1430,364,464,18
1431,364,2,4
1432,364,37,19
1433,365,292,16
1434,365,294,12
1435,365,340,16
1436,365,180,10
1437,365,66,19
1438,365,429,5
1439,365,51,6
1440,365,498,10
1441,366,299,1
1442,367,203,1
1443,367,130,19
1444,367,178,6
1445,367,399,6
1446,367,113,8
1447,367,270,10
1448,367,46,12
1449,367,95,16
1450,368,231,18
1451,368,447,1
1452,368,514,16
1453,368,9,15
1454,368,432,18
1455,368,329,18
1456,368,265,3
1457,368,71,8
1458,369,485,14
1459,369,219,20
1460,369,187,10
1461,369,534,1
1462,369,528,4
1463,369,240,13
1464,370,496,11
1465,370,187,9
1466,371,510,18
1467,372,387,4
1468,373,476,7
1469,374,162,6
1470,375,234,12
1471,376,535,14
1472,376,175,2
1473,376,73,9
1474,376,434,19
1475,376,69,6
1476,376,258,8
1477,377,3,11
1478,378,104,12
1479,379,277,19
1480,379,383,16
1481,379,442,5
1482,379,469,13
1483,379,176,19
1484,379,188,8
1485,379,205,8
1486,379,394,18
1487,380,480,19
1488,380,261,13
1489,380,425,1
1490,380,400,9
1491,380,119,15
1492,380,426,14
1493,380,234,16
1494,380,455,10
1495,381,56,8
1496,381,205,6
1497,382,88,4
1498,382,413,8
1499,382,210,11
1500,382,469,1
1501,382,506,1
1502,382,206,17
1503,382,515,12
1504,382,281,8
1505,383,236,17
1506,383,325,20
1507,383,310,17
1508,383,106,6
1509,383,257,4
1510,383,34,2
1511,383,243,15
1512,383,507,12
1513,384,214,1
1514,384,243,16
1515,385,395,19
1516,386,429,13
1517,386,89,15
1518,386,99,3
1519,386,257,14
1520,386,436,7
1521,386,148,1
1522,387,153,13
1523,388,7,12
1524,388,417,9
1525,388,404,6
1526,388,112,19
1527,388,219,5
1528,388,136,7
1529,389,379,17
1530,390,449,17
1531,391,71,16
1532,391,223,4
1533,392,379,16
1534,392,187,12
1535,392,457,13
1536,392,191,7
1537,392,270,13
1538,392,228,5
1539,392,111,6
1540,392,403,16
1541,393,322,6
1542,394,445,12
1543,394,78,16
1544,395,515,18
1545,395,278,12
1546,395,103,18
1547,395,7,4
1548,395,411,12
1549,395,332,6
1550,396,239,19
1551,396,470,2
1552,396,445,14
1553,396,189,8
1554,396,528,19
1555,396,232,1
1556,396,92,16
1557,396,17,20
1558,397,48,20
1559,397,525,9
1560,397,406,14
1561,397,201,14
1562,397,272,16
1563,397,43,17
1564,398,349,2
1565,398,15,3
1566,399,522,5
1567,400,165,2
1568,401,148,17
1569,401,117,1
1570,401,518,17
1571,401,473,17
1572,401,89,16
1573,401,485,2
1574,402,530,16
1575,403,284,13
1576,403,537,5
1577,404,400,9
1578,404,110,2
1579,405,312,19
1580,405,522,18
1581,405,261,14
1582,405,40,3
1583,405,511,7
1584,405,109,4
1585,406,186,2
1586,406,149,18
1587,407,130,18
1588,407,142,6
1589,407,395,11
1590,407,443,19
1591,407,46,17
1592,407,279,4
1593,408,380,7
1594,408,108,4
1595,408,205,18
1596,408,258,15
1597,408,0,6
1598,408,376,17
1599,409,168,8
1600,409,442,15
1601,410,502,15
1602,410,383,4
1603,411,195,12
1604,411,358,5
1605,412,181,13
1606,412,289,13
1607,412,462,11
1608,412,153,5
1609,412,105,1
1610,412,7,5
1611,412,345,18
1612,412,487,9
1613,413,519,5
1614,414,103,11
1615,415,272,13
1616,415,148,18
1617,415,303,14
1618,415,258,15
1619,415,116,3
1620,415,295,8
1621,415,86,4
1622,415,172,6
1623,416,524,1
1624,416,216,4
1625,417,132,11
1626,418,489,1
1627,418,9,9
1628,418,247,14
1629,418,422,10
1630,418,344,13
1631,418,283,9
1632,418,318,16
1633,418,121,8
1634,419,511,3
1635,419,474,7
1636,419,208,20
1637,419,233,19
1638,419,297,1
1639,419,513,18
1640,419,188,19
1641,419,450,20
1642,420,14,5
1643,421,246,8
1644,422,538,10
1645,423,10,4
1646,423,473,17
1647,423,121,12
1648,423,18,14
1649,423,365,6
1650,423,296,7
1651,423,248,17
1652,423,329,15
1653,424,213,20
1654,424,203,6
1655,424,302,3
1656,424,127,20
1657,424,30,3
1658,424,400,7
1659,424,127,5
1660,424,176,10
1661,425,6,18
1662,425,71,17
1663,426,186,1
1664,426,16,20
1665,426,241,15
