194,47,189,13
195,47,288,7
196,48,1,13
197,49,116,4
198,50,318,12
199,50,438,13
200,50,124,3
201,50,25,2
202,50,434,7
203,50,381,13
204,51,412,6
205,52,360,19
206,52,413,7
207,52,408,20
208,52,8,7
209,52,417,19
210,52,399,3
211,52,91,9
212,52,157,10
213,53,137,15
214,54,155,20
215,54,71,3
216,54,381,11
217,54,183,14
218,54,280,18
219,54,2,3
220,55,459,13
221,56,352,5
222,57,290,12
223,58,112,1
224,58,309,16
225,59,204,9
226,60,292,20
227,61,349,1
228,62,164,7
229,62,42,20
230,63,430,6
231,64,194,3
232,64,66,11
233,65,326,2
234,65,202,13
235,65,308,19
236,65,376,5
237,65,153,12
238,65,291,4
239,66,245,13
240,66,221,11
241,67,396,19
242,67,187,14
243,67,194,1
244,67,4,12
245,67,110,10
246,67,25,15
247,67,53,9
248,67,78,16
249,68,90,13
250,68,367,2
251,68,326,9
252,68,384,13
253,68,432,20
254,68,229,14
255,68,7,11
256,68,59,15
257,69,38,8
258,69,178,5
259,69,123,5
260,69,25,16
261,69,90,13
262,69,201,2
263,70,213,20
264,70,192,5
265,70,351,11
266,70,201,4
267,70,341,7
268,70,11,19
269,70,342,3
270,70,285,18
271,71,84,10
272,72,355,6
273,73,231,12
274,73,113,2
275,74,370,2
276,75,159,15
277,75,269,12
278,76,234,6
279,76,90,13
280,76,388,5
281,76,174,1
282,76,117,19
283,76,278,7
284,77,282,15
285,77,131,8
286,77,51,1
287,77,159,10
288,77,400,20
289,77,298,9
290,77,366,1
291,77,71,10
292,78,255,11
293,78,258,14
294,78,163,12
295,78,392,19
296,78,284,18
297,78,348,6
298,79,129,14
299,80,306,14
300,80,159,1
301,81,66,5
302,81,363,16
303,81,349,2
304,81,181,9
305,81,26,3
306,81,441,12
307,81,232,19
308,81,262,20
309,82,264,19
310,83,164,12
311,83,12,18
312,83,378,19
313,83,169,4
314,83,13,4
315,83,237,19
316,83,187,19
317,83,187,10
318,84,366,7
319,84,154,13
320,85,136,19
321,86,264,9
322,87,207,6
323,87,111,14
324,88,339,15
325,88,258,15
326,88,1,1
327,88,426,3
328,88,232,5
329,88,17,4
330,89,74,16
331,90,292,12
332,91,397,4
333,92,281,2
334,92,162,20
335,92,289,2
336,92,376,20
337,92,433,3
338,92,234,20
339,93,103,20
340,94,218,6
341,94,253,1
342,94,156,11
343,94,202,7
344,94,128,1
345,94,53,11
346,94,136,1
347,94,49,2
348,95,364,1
349,96,176,12
350,97,257,18
351,98,32,3
352,98,187,16
353,98,125,4
354,98,448,1
355,98,28,8
356,98,43,4
357,98,263,17
358,98,22,8
359,99,82,7
360,99,236,7
361,100,225,20
362,100,235,1
363,100,280,7
364,100,115,5
365,100,373,20
366,100,212,9
367,100,451,12
368,100,137,9
369,101,137,13
370,101,446,13
371,102,75,9
372,102,308,18
373,103,253,14
374,103,95,8
375,103,234,3
376,103,112,6
377,103,151,5
378,103,192,9
379,103,369,14
380,103,116,16
381,104,49,15
382,105,183,8
383,106,140,10
384,106,235,12
385,107,308,2
386,107,181,1
387,108,300,5
388,108,184,17
389,108,446,1
390,108,421,11
391,108,265,14
392,108,37,11
393,108,32,10
394,108,226,16
395,109,185,11
396,109,160,1
397,109,191,12
398,109,321,18
399,109,166,11
400,109,17,13
401,110,278,4
402,111,344,11
403,111,27,1
404,111,347,19
405,111,38,8
406,111,297,2
407,111,21,2
408,111,457,1
409,111,395,12
410,112,209,17
411,112,335,9
412,112,307,7
413,112,329,8
414,112,215,7
415,112,131,7
416,112,196,2
417,112,46,11
418,113,318,14
419,113,367,15
420,114,71,17
421,115,182,13
422,116,339,4
423,116,446,20
424,116,156,6
425,116,92,6
426,116,302,4
427,116,5,19
428,117,185,5
429,118,245,13
430,119,12,20
431,120,139,20
432,120,15,12
433,120,43,1
434,120,301,8
435,120,26,1
436,120,369,17
437,120,270,4
438,120,308,14
439,121,103,5
440,122,318,15
441,122,62,19
442,122,123,17
443,122,201,3
444,122,308,19
445,122,347,15
446,122,262,10
447,122,410,14
448,123,173,8
449,124,320,8
450,124,252,20
451,124,240,7
452,124,284,18
453,124,323,16
454,124,453,11
455,124,262,16
456,124,300,7
457,125,51,10
458,125,310,11
459,125,183,16
460,125,159,12
461,125,160,19
462,125,187,20
463,125,264,14
464,125,103,8
465,126,325,17
466,126,245,10
467,126,423,14
468,126,239,20
469,126,31,15
470,126,48,8
471,126,17,7
472,126,228,7
473,127,245,1
474,127,349,12
475,127,263,11
476,127,250,20
477,127,242,2
478,127,303,3
479,128,348,5
480,128,104,15
481,128,308,4
482,128,184,1
483,128,276,1
484,128,372,5
485,128,19,9
486,128,330,8
487,129,362,2
488,129,456,17
489,130,409,2
490,130,83,4
491,130,384,20
492,130,380,2
493,130,400,9
494,130,310,11
495,130,192,11
496,130,375,11
497,131,89,11
498,132,355,8
499,132,371,3
500,133,446,3
501,133,246,9
502,133,24,20
503,133,261,11
504,133,106,2
505,133,248,7
506,134,391,7
507,134,336,12
508,135,351,3
509,135,36,19
510,135,47,9
511,135,281,14
512,135,354,1
513,135,281,20
514,135,33,1
515,135,387,13
516,136,396,12
517,136,404,13
518,136,432,11
519,136,295,13
520,136,333,20
521,136,104,5
522,137,47,15
523,138,306,16
524,138,353,10
525,138,372,20
526,138,399,18
527,138,283,18
528,138,440,20
529,138,73,4
530,138,382,19
531,139,92,12
532,140,75,13
533,140,34,18
534,140,438,16
535,140,278,3
536,140,93,10
537,140,265,4
538,140,389,3
539,140,17,3
540,141,409,4
541,142,416,19
542,143,366,3
543,143,354,15
544,144,75,20
545,145,267,5
546,145,215,11
547,145,291,1
548,145,183,18
549,145,303,2
550,145,364,6
551,146,434,5
552,147,230,19
553,147,247,4
554,147,175,18
555,147,393,4
556,147,66,5
557,147,217,3
558,148,454,9
559,148,379,15
560,148,162,1
561,148,194,10
562,148,353,9
563,148,273,10
564,148,458,14
565,148,218,14
566,149,235,11
567,150,249,20
568,150,265,12
569,150,442,6
570,150,169,15
571,150,191,9
572,150,170,2
573,150,287,1
574,150,267,11
575,151,9,20
576,151,32,7
577,151,115,8
578,151,17,9
579,151,361,10
580,151,67,4
581,152,200,12
582,153,339,15
583,153,50,17
584,154,407,11
585,154,228,19
586,154,162,18
587,154,8,6
588,154,86,5
589,154,442,10
590,154,153,19
591,154,186,13
592,155,25,5
593,155,265,14
594,155,409,11
595,155,409,15
596,155,102,17
597,155,357,15
598,156,193,12
599,156,274,1
600,157,212,7
601,157,51,1
602,157,359,20
603,157,272,13
604,157,440,15
605,157,368,15
606,157,329,7
607,157,152,5
608,158,336,18
609,159,208,1
610,160,33,14
611,161,333,11
612,162,428,13
613,162,176,14
614,162,15,5
615,162,110,16
616,162,388,14
617,162,134,19
618,163,287,10
619,163,291,17
620,163,22,17
621,163,42,7
622,163,0,7
623,163,375,11
624,163,361,7
625,163,344,3
626,164,216,17
627,164,335,18
628,164,172,2
629,164,155,1
630,164,60,11
631,164,93,4
632,164,315,11
633,164,203,12
634,165,280,11
635,165,179,17
636,165,418,1
637,165,315,5
638,165,405,6
639,165,216,18
640,165,343,6
641,165,33,16
642,166,39,20
643,166,235,20
644,167,174,14
645,168,220,18
646,168,138,8
647,168,318,19
648,168,63,20
649,168,184,11
650,168,268,12
651,168,248,5
652,168,24,6
653,169,267,7
654,169,341,6
655,170,218,1
656,170,437,11
657,170,100,15
658,170,239,9
659,170,209,8
660,170,183,15
661,170,59,15
662,170,259,5
663,171,352,14
664,172,132,11
665,172,264,19
666,172,97,14
667,172,69,12
668,172,203,4
669,172,9,17
670,172,392,17
671,172,345,2
672,173,408,6
673,174,361,7
674,174,34,18
675,174,343,13
676,174,297,12
677,174,401,13
678,174,261,14
679,174,372,11
680,174,168,5
681,175,210,11
682,176,181,3
683,176,16,17
684,177,262,19
685,177,289,3
686,177,184,19
687,177,338,5
688,177,41,7
689,177,129,18
690,177,117,15
691,177,199,19
692,178,188,20
693,178,33,14
694,178,131,16
695,178,72,11
696,178,111,12
697,178,205,12
698,178,170,7
699,178,399,2
700,179,456,6
701,179,10,5
702,180,186,2
703,180,378,2
704,180,280,11
705,180,103,10
706,180,52,5
707,180,83,20
708,180,223,1
709,180,324,8
710,181,125,15
711,181,337,11
712,181,395,20
713,181,2,18
714,181,56,17
715,181,146,13
716,181,166,1
717,181,85,6
718,182,253,11
719,183,449,6
720,184,324,6
721,184,285,4
722,185,36,4
723,186,130,20
724,186,174,7
725,186,113,13
726,186,270,5
727,186,61,17
728,186,20,2
729,186,316,2
730,186,290,9
731,187,288,9
732,187,221,5
733,187,365,3
734,187,365,19
735,187,433,11
736,187,294,13
737,188,308,4
738,189,294,9
739,189,155,5
740,189,68,17
741,189,409,7
742,189,84,4
743,189,307,15
744,189,400,14
745,189,373,9
746,190,371,19
747,190,186,14
748,191,117,14
749,192,326,10
750,192,33,6
751,192,350,14
752,192,151,13
753,192,60,18
754,192,160,13
755,192,326,10
756,192,368,15
757,193,249,5
758,193,277,4
759,194,379,9
760,194,39,9
761,195,342,20
762,195,350,15
763,196,188,3
764,196,368,13
765,196,33,20
766,196,428,14
767,196,302,10
768,196,209,16
769,197,70,9
770,197,329,5
771,197,64,3
772,197,1,14
773,197,403,4
774,197,190,16
775,197,438,7
776,197,345,8
777,198,102,14
778,198,318,6
779,198,57,17
780,198,251,15
781,198,325,16
782,198,373,13
783,199,94,11
784,200,208,12
785,201,93,19
786,201,293,20
787,201,391,15
788,201,6,19
789,201,10,4
790,201,451,10
791,202,399,7
792,203,145,6
793,204,142,13
794,204,61,16
795,205,71,17
796,205,139,11
797,205,240,18
798,205,230,3
799,205,342,9
800,205,12,3
801,205,151,15
802,205,90,6
803,206,96,4
804,207,261,4
805,208,156,4
806,208,438,14
807,208,81,11
808,208,211,6
809,208,115,5
810,208,318,4
811,209,317,19
812,209,259,17
813,209,364,16
814,209,46,11
815,209,299,16
816,209,416,16
817,210,211,3
818,211,179,9
819,212,198,19
820,212,76,9
821,212,230,7
822,212,87,18
823,212,44,8
824,212,50,16
825,212,47,2
826,212,330,1
827,213,23,12
828,214,419,19
829,215,281,16
830,216,357,5
831,216,178,6
832,217,324,13
833,217,71,8
834,217,384,1
835,217,120,11
836,217,148,18
837,217,156,9
838,218,11,13
839,218,428,5
840,219,252,17
841,219,0,9
842,219,352,7
843,219,60,4
844,219,454,11
845,219,110,13
846,219,14,6
847,219,194,8
848,220,160,11
849,220,372,16
850,220,254,15
851,220,271,7
852,220,36,12
853,220,9,12
854,221,106,13
855,222,252,8
856,223,165,15
857,223,352,11
858,223,419,18
859,223,372,7
860,223,59,14
861,223,124,8
862,223,18,18
863,223,5,16
864,224,105,8
865,224,225,7
866,224,104,19
867,224,398,18
868,224,309,5
869,224,433,14
870,224,383,9
871,224,177,7
872,225,186,19
873,225,252,3
874,225,42,11
875,225,294,10
876,225,91,7
877,225,291,13
878,225,105,18
879,225,284,4
880,226,183,19
881,226,144,8
882,227,358,2
883,227,313,1
884,228,302,6
885,228,39,4
886,228,138,5
887,228,143,15
888,228,9,2
889,228,426,16
890,229,433,18
891,230,440,18
892,231,250,4
893,231,421,8
894,232,446,13
895,232,359,20
896,232,185,14
897,232,144,14
898,232,404,12
899,232,55,14
900,233,441,5
901,234,17,3
902,234,256,19
903,234,318,7
904,234,394,8
905,234,109,8
906,234,291,15
907,234,186,17
908,234,138,18
909,235,123,14
910,235,138,19
911,235,71,10
912,235,300,14
913,235,85,18
914,235,391,8
915,236,455,18
916,237,165,4
917,237,205,13
918,237,459,9
919,237,295,6
920,237,29,16
921,237,262,4
922,237,9,1
923,237,168,12
924,238,264,15
925,239,206,3
926,240,42,6
927,240,85,14
928,240,368,16
929,240,320,18
930,240,185,17
931,240,211,17
932,240,0,18
933,240,291,8
934,241,307,18
935,241,302,20
936,242,42,2
937,242,393,10
938,242,364,1
939,242,233,19
940,242,322,7
941,242,3,17
942,243,265,5
943,243,31,3
944,243,160,3
945,243,256,10
946,243,60,13
947,243,107,4
948,243,259,20
949,243,442,6
950,244,440,13
951,244,118,7
952,244,322,7
953,244,293,8
954,244,338,15
955,244,71,19
956,245,387,7
957,246,275,13
958,246,11,16
959,247,65,1
960,248,447,20
961,248,25,18
962,248,362,9
963,248,428,10
964,248,206,15
965,248,69,6
966,248,347,10
967,248,24,14
968,249,16,19
969,249,180,8
970,250,318,8
971,251,325,5
972,251,406,7
973,251,241,12
974,251,451,5
975,251,339,11
976,251,43,18
977,251,42,14
978,251,180,1
979,252,301,12
980,252,374,20
981,252,457,13
982,252,116,10
983,252,112,15
984,252,249,6
985,252,400,18
986,252,356,11
987,253,389,18
988,253,52,5
989,254,182,8
990,254,331,1
991,254,20,5
992,254,249,2
993,254,14,13
994,254,75,20
995,254,27,15
996,254,260,9
997,255,50,19
998,256,264,5
999,257,110,17
1000,257,303,2
1001,257,256,9
1002,257,185,7
1003,257,188,15
1004,257,29,2
1005,257,16,1
1006,257,344,13
1007,258,229,20
1008,258,369,7
1009,259,98,18
1010,259,442,11
1011,259,183,7
1012,259,115,5
1013,259,131,9
1014,259,6,13
1015,260,175,20
1016,261,445,1
1017,261,112,19
1018,261,431,6
1019,261,121,4
1020,261,263,18
1021,261,269,7
1022,262,319,7
1023,262,27,9
1024,262,191,8
1025,262,33,14
1026,262,169,14
1027,262,96,20
1028,262,170,16
1029,262,341,11
1030,263,85,6
1031,263,40,9
1032,263,303,1
1033,263,242,10
1034,263,112,12
1035,263,401,20
1036,263,60,12
1037,263,9,1
1038,264,398,17
1039,264,402,1
1040,264,98,1
1041,264,296,9
1042,264,433,14
1043,264,276,8
1044,264,251,16
1045,264,385,1
1046,265,93,18
1047,265,231,17
1048,265,48,11
1049,265,382,14
1050,265,295,18
1051,265,160,17
1052,266,304,17
1053,267,309,2
1054,267,420,2
1055,267,88,6
1056,267,77,11
1057,267,339,17
1058,267,243,17
1059,267,300,9
1060,267,7,9
1061,268,410,20
1062,269,216,17
1063,269,316,11
1064,269,173,4
1065,269,17,16
1066,269,95,2
1067,269,438,20
1068,270,207,17
1069,271,295,4
1070,272,71,19
1071,273,14,14
1072,273,261,19
1073,274,210,10
1074,275,42,18
1075,275,257,11
1076,276,322,17
1077,276,251,1
1078,276,422,19
1079,276,332,5
1080,276,77,18
1081,276,365,9
1082,277,294,12
1083,277,365,13
1084,278,423,14
1085,279,240,11
1086,280,179,13
1087,280,414,18
1088,280,381,13
1089,280,243,3
1090,280,311,5
1091,280,208,9
1092,281,373,14
1093,282,113,5
1094,283,336,2
1095,283,315,12
1096,283,35,15
1097,283,407,1
1098,283,75,9
1099,283,385,5
1100,284,120,7
1101,285,378,17
1102,285,113,6
1103,285,220,9
1104,285,269,6
1105,285,419,15
1106,285,302,15
1107,285,362,2
1108,285,340,7
1109,286,197,2
1110,286,124,5
1111,286,223,19
1112,286,140,9
1113,286,222,15
1114,286,341,16
1115,286,32,16
1116,286,457,4
1117,287,361,15
1118,288,234,3
1119,288,338,3
1120,288,46,19
1121,288,413,19
1122,288,16,11
1123,288,23,12
1124,289,316,7
1125,290,406,16
1126,291,119,6
1127,291,229,8
1128,291,105,13
1129,291,383,4
1130,291,278,6
1131,291,129,18
1132,291,418,18
1133,291,377,16
1134,292,458,13
1135,293,294,20
1136,294,335,12
1137,295,199,20
1138,295,381,2
1139,296,127,10
1140,297,209,5
1141,297,222,5
1142,298,310,1
1143,299,47,3
1144,300,130,12
1145,301,140,3
1146,301,447,14
1147,302,412,5
1148,302,71,9
1149,302,261,16
1150,302,345,5
1151,302,421,3
1152,302,264,16
1153,302,278,18
1154,302,58,2
1155,303,432,9
1156,304,173,4
1157,304,276,4
1158,304,161,3
1159,304,217,13
1160,304,409,14
1161,304,458,12
1162,304,70,14
1163,304,443,16
1164,305,276,14
1165,306,326,14
1166,306,185,6
1167,306,345,13
1168,306,65,9
1169,306,94,12
1170,306,0,5
1171,307,62,13
1172,307,126,15
1173,307,434,1
1174,307,412,20
1175,307,255,17
1176,307,107,18
1177,307,405,13
1178,307,65,1
1179,308,349,1
1180,309,449,18
1181,309,118,2
1182,309,178,15
1183,309,202,8
1184,309,256,18
1185,309,90,20
1186,310,92,10
1187,310,261,17
1188,310,341,2
1189,310,279,8
1190,310,440,16
1191,310,424,2
1192,311,407,10
1193,311,195,20
1194,311,107,4
1195,311,97,2
1196,311,326,6
1197,311,415,14
1198,311,280,20
1199,311,216,18
1200,312,221,14
1201,312,403,2
1202,313,334,14
1203,313,416,4
1204,313,142,18
1205,313,255,11
1206,313,92,1
1207,313,195,1
1208,313,161,10
1209,313,293,18
1210,314,142,7
1211,315,449,19
1212,315,389,15
1213,315,448,9
1214,315,124,4
1215,315,164,11
1216,315,218,15
1217,316,365,12
1218,317,39,9
1219,318,338,11
1220,318,339,7
1221,318,444,2
1222,318,197,15
1223,318,346,1
1224,318,296,6
1225,318,283,4
1226,318,283,4
1227,319,211,7
1228,319,76,9
1229,319,406,5
1230,319,27,1
1231,319,270,8
1232,319,318,15
1233,320,109,14
1234,320,422,8
1235,321,315,1
1236,321,271,20
1237,322,77,18
1238,322,439,2
1239,322,399,15
1240,322,216,5
1241,322,323,12
1242,322,264,18
1243,323,309,1
1244,324,219,15
1245,324,148,17
1246,324,266,8
1247,324,3,15
1248,324,203,10
1249,324,33,19
1250,324,385,7
1251,324,268,12
1252,325,326,9
1253,325,124,15
1254,325,121,3
1255,325,152,6
1256,325,353,17
1257,325,59,5
1258,325,85,17
1259,325,282,15
1260,326,191,9
1261,327,37,6
1262,327,149,5
1263,327,418,14
1264,327,291,3
1265,327,127,8
1266,327,168,18
1267,327,65,3
1268,327,287,19
1269,328,378,1
1270,328,313,3
1271,329,140,14
1272,329,425,9
1273,329,101,4
1274,329,392,3
1275,329,27,17
1276,329,126,4
1277,330,152,5
1278,330,131,1
1279,330,377,6
1280,330,342,13
1281,330,106,13
1282,330,392,20
1283,331,243,19
1284,331,349,12
1285,331,376,2
1286,331,151,5
1287,331,445,15
1288,331,316,17
1289,332,52,17
1290,332,121,11
1291,332,174,1
1292,332,127,18
1293,332,34,4
1294,332,40,15
1295,332,103,8
1296,332,119,20
1297,333,397,16
1298,334,396,12
1299,335,193,4
1300,336,139,14
1301,337,85,11
1302,338,74,9
1303,338,165,2
1304,338,23,18
1305,338,84,12
1306,338,167,14
1307,338,20,15
1308,339,300,11
1309,340,35,3
1310,341,267,20
1311,341,175,12
1312,341,84,12
1313,341,307,19
1314,341,449,18
1315,341,252,14
1316,341,56,5
1317,341,260,2
1318,342,87,13
1319,342,117,5
1320,342,188,16
1321,342,240,5
1322,342,245,1
1323,342,116,7
1324,342,441,1
1325,342,349,18
1326,343,205,8
1327,343,165,14
1328,343,23,9
1329,343,61,3
1330,343,386,6
1331,343,180,9
1332,343,276,17
1333,343,57,9
1334,344,432,12
1335,344,409,9
1336,344,365,1
1337,344,336,16
1338,344,312,17
1339,344,448,7
1340,345,6,13
1341,345,321,1
1342,345,336,11
1343,345,82,17
1344,345,96,9
1345,345,204,17
1346,346,142,7
1347,346,164,14
1348,346,26,7
1349,346,236,1
1350,346,17,6
1351,346,186,20
1352,346,177,11
1353,346,13,15
1354,347,150,7
1355,347,379,13
1356,348,79,1
1357,348,366,12
1358,348,92,17
1359,348,83,16
1360,348,323,8
1361,348,277,2
1362,348,6,5
1363,348,274,19
1364,349,183,15
1365,349,34,1
1366,349,286,20
1367,349,405,18
1368,349,256,4
1369,349,18,17
1370,350,97,19
1371,351,93,14
1372,352,24,10
1373,353,118,7
1374,353,124,6
1375,354,203,17
1376,354,235,4
1377,354,444,9
1378,354,323,10
1379,354,219,1
1380,354,423,13
1381,354,95,14
1382,354,252,12
1383,355,224,20
1384,356,238,18
1385,356,168,18
1386,356,347,8
1387,356,24,15
1388,356,232,12
1389,356,101,6
1390,357,401,12
1391,358,92,6
1392,358,211,2
1393,358,308,9
1394,358,246,10
1395,358,316,12
1396,358,314,8
1397,359,113,6
1398,359,194,17
1399,359,228,15
1400,359,148,5
1401,359,369,9
1402,359,28,12
1403,359,170,20
1404,359,392,20
1405,360,66,5
1406,360,382,17
1407,360,240,18
1408,360,236,14
1409,360,438,18
1410,360,133,6
1411,360,287,8
1412,360,152,9
1413,361,169,5
1414,362,279,5
1415,362,175,14
1416,362,293,13
1417,362,315,11
1418,362,10,5
1419,362,367,16
1420,362,109,14
1421,362,98,19
1422,363,453,14
1423,364,301,2
1424,364,22,4
1425,365,49,9
1426,365,126,2
1427,366,285,2
1428,366,349,7
1429,366,173,3
1430,366,289,15
1431,366,339,19
1432,366,135,10
1433,366,448,12
1434,366,237,17
1435,367,388,7
1436,368,229,1
1437,368,43,7
1438,369,34,15
1439,369,152,17
1440,369,16,17
1441,369,440,11
1442,369,353,1
1443,369,315,10
1444,369,143,4
1445,369,170,8
1446,370,146,7
1447,371,178,16
1448,372,389,20
1449,373,239,15
1450,373,128,1
1451,373,57,14
1452,373,70,1
1453,373,83,18
1454,373,417,18
1455,373,6,20
1456,373,376,13
1457,374,326,5
1458,374,269,13
1459,374,233,5
1460,374,7,6
1461,374,89,17
1462,374,198,7
1463,374,313,9
1464,374,191,12
1465,375,76,9
1466,375,319,16
1467,375,402,14
1468,375,116,19
1469,375,205,16
1470,375,44,10
1471,376,153,20
1472,377,161,17
1473,378,421,11
1474,378,196,12
1475,379,184,18
1476,379,438,1
1477,379,451,13
1478,379,206,10
1479,379,148,3
1480,379,424,10
1481,380,247,2
1482,380,291,2
1483,381,14,2
1484,382,312,1
1485,382,281,2
1486,382,410,19
1487,382,307,16
1488,382,141,13
1489,382,330,16
1490,382,7,19
1491,382,286,20
1492,383,170,11
1493,384,399,15
1494,384,325,10
1495,384,423,16
1496,384,421,14
1497,384,4,14
1498,384,340,10
1499,384,166,16
1500,384,119,18
1501,385,261,10
1502,386,249,12
1503,387,123,18
1504,388,404,3
1505,389,9,19
1506,389,428,15
1507,389,445,6
1508,389,283,1
1509,389,110,2
1510,389,424,9
1511,389,198,17
1512,389,119,15
1513,390,139,5
1514,391,107,9
1515,391,229,16
1516,391,339,11
1517,391,28,11
1518,391,367,16
1519,391,4,4
1520,392,381,17
1521,392,149,20
1522,392,117,2
1523,392,112,9
1524,392,383,4
1525,392,273,1
1526,392,261,19
1527,392,152,15
1528,393,72,8
1529,393,130,20
1530,393,437,9
1531,393,435,2
1532,393,121,16
1533,393,324,3
1534,394,232,10
1535,395,277,1
1536,396,152,6
1537,397,428,19
1538,397,422,18
1539,398,130,16
1540,399,401,5
1541,400,124,12
1542,400,224,9
1543,400,163,2
1544,400,309,10
1545,400,260,19
1546,400,426,13
1547,401,276,19
1548,402,65,6
1549,402,335,10
1550,402,450,8
1551,402,157,6
1552,402,437,14
1553,402,0,19
1554,402,51,11
1555,402,297,12
1556,403,319,17
1557,404,1,11
1558,404,458,15
1559,404,413,2
1560,404,331,12
1561,404,317,17
1562,404,84,1
1563,405,118,13
1564,405,318,20
1565,405,332,8
1566,405,112,17
1567,405,275,20
1568,405,30,7
1569,405,47,19
1570,405,297,15
1571,406,159,11
1572,406,427,2
1573,406,63,12
1574,406,64,6
1575,406,399,14
1576,406,197,11
1577,406,331,9
1578,406,402,6
1579,407,411,14
1580,407,166,18
1581,407,190,3
1582,407,56,17
1583,407,169,16
1584,407,128,2
1585,407,173,5
1586,407,30,18
1587,408,201,9
1588,408,40,9
1589,409,56,17
1590,409,179,10
1591,409,138,11
1592,409,169,13
1593,409,6,2
1594,409,61,6
1595,409,217,15
1596,409,70,9
1597,410,78,19
1598,410,352,3
1599,410,380,15
1600,410,277,17
1601,410,304,4
1602,410,371,5
1603,411,87,2
1604,411,67,16
1605,411,245,5
1606,411,196,4
1607,411,262,8
1608,411,136,8
1609,411,142,10
1610,411,297,11
1611,412,453,15
1612,412,20,16
1613,412,96,17
1614,412,375,20
1615,412,165,6
1616,412,9,16
1617,413,411,17
1618,414,50,14
1619,414,165,5
1620,414,241,1
1621,414,382,18
1622,414,408,15
1623,414,79,18
1624,415,154,15
1625,416,127,9
1626,417,233,3
1627,418,285,6
1628,419,459,1
1629,419,448,9
1630,419,107,20
1631,419,51,17
1632,419,308,18
1633,419,301,18
1634,420,275,14
1635,421,182,6
1636,421,145,11
1637,421,215,7
1638,421,321,1
1639,421,258,6
1640,421,203,17
1641,422,372,7
1642,423,355,18
1643,423,48,13
1644,423,77,5
1645,423,2,8
1646,423,55,6
1647,423,364,13
1648,424,19,20
1649,424,332,13
1650,424,23,17
1651,424,406,16
1652,424,247,15
1653,424,362,4
1654,424,119,14
1655,424,266,16
1656,425,190,9
1657,425,295,7
1658,425,283,4
1659,425,438,12
1660,425,90,1
1661,425,215,7
1662,426,12,5
1663,426,415,10
1664,427,267,10
1665,428,343,19
