248,81,466,4
249,81,256,7
250,81,144,6
251,81,18,15
252,81,397,5
253,82,32,8
254,82,277,17
255,82,23,3
256,82,135,9
257,82,339,18
258,82,17,11
259,83,342,3
260,84,452,7
261,85,396,20
262,86,338,5
263,86,467,17
264,86,188,8
265,86,156,19
266,86,30,20
267,86,371,2
268,86,319,19
269,86,262,1
270,87,195,4
271,87,192,18
272,87,10,2
273,87,27,16
274,87,379,15
275,87,273,19
276,88,289,9
277,88,57,4
278,89,205,11
279,89,339,17
280,89,3,16
281,89,10,7
282,89,62,19
283,89,407,15
284,89,376,13
285,89,457,16
286,90,73,9
287,90,383,8
288,90,238,5
289,90,285,15
290,90,189,16
291,90,138,20
292,90,261,5
293,90,214,5
294,91,26,10
295,91,317,6
296,91,276,14
297,91,117,13
298,91,96,19
299,91,409,8
300,91,335,19
301,91,284,12
302,92,358,15
303,92,278,8
304,92,273,2
305,92,367,16
306,92,79,2
307,92,93,8
308,93,262,5
309,93,67,11
310,93,43,13
311,93,225,4
312,93,269,6
313,93,227,8
314,94,303,10
315,95,253,20
316,96,147,1
317,96,98,3
318,96,332,7
319,96,54,19
320,96,227,8
321,96,259,5
322,97,56,10
323,97,454,13
324,98,67,10
325,98,170,19
326,98,469,4
327,98,50,19
328,98,5,15
329,98,150,20
330,98,339,15
331,98,18,18
332,99,417,7
333,100,232,16
334,100,261,13
335,101,42,18
336,102,353,5
337,103,189,20
338,103,304,5
339,103,264,1
340,103,252,18
341,103,376,20
342,103,465,7
343,104,452,1
344,104,9,3
345,104,303,18
346,104,360,14
347,104,315,16
348,104,453,11
349,104,219,7
350,104,410,3
351,105,173,17
352,105,351,6
353,105,320,16
354,105,155,14
355,105,249,8
356,105,29,20
357,106,224,4
358,106,41,15
359,107,232,15
360,107,348,10
361,107,224,4
362,107,55,12
363,107,177,12
364,107,132,10
365,107,340,1
366,107,382,13
367,108,193,18
368,108,323,10
369,108,326,20
370,108,298,20
371,108,407,12
372,108,127,17
373,109,128,14
374,109,222,10
375,110,280,20
376,110,45,12
377,110,428,3
378,110,289,2
379,110,259,17
380,110,428,19
381,111,156,18
382,111,276,2
383,112,148,19
384,113,272,18
385,113,237,2
386,113,345,4
387,113,124,5
388,113,145,12
389,113,60,19
390,113,422,8
391,113,375,2
392,114,95,13
393,114,161,6
394,114,137,10
395,114,445,13
396,114,127,1
397,114,345,14
398,115,192,20
399,115,287,18
400,115,314,18
401,115,131,12
402,115,137,9
403,115,218,17
404,115,73,19
405,115,298,4
406,116,120,6
407,116,94,8
408,116,120,10
409,116,316,19
410,116,317,4
411,116,404,4
412,116,166,19
413,116,356,7
414,117,56,5
415,118,418,20
416,119,143,20
417,119,167,12
418,119,394,12
419,119,252,20
420,119,447,12
421,119,410,17
422,120,184,9
423,121,353,3
424,121,204,12
425,121,418,17
426,121,205,9
427,121,459,9
428,121,178,17
429,121,419,12
430,121,85,16
431,122,301,8
432,122,300,2
433,123,427,3
434,123,56,17
435,123,412,2
436,123,137,5
437,123,167,16
438,123,235,16
439,123,146,13
440,123,121,12
441,124,279,11
442,124,252,8
443,125,322,5
444,125,272,15
445,125,301,7
446,125,141,17
447,125,124,11
448,125,146,6
449,125,317,4
450,125,212,10
451,126,327,11
452,127,52,9
453,127,228,3
454,127,242,3
455,127,202,15
456,127,303,16
457,127,307,15
458,127,79,4
459,127,130,17
460,128,203,1
461,128,438,17
462,128,221,18
463,128,314,16
464,128,430,11
465,128,364,2
466,129,113,12
467,129,99,19
468,129,83,8
469,129,306,16
470,129,115,10
471,129,115,17
472,129,445,17
473,129,437,15
474,130,417,6
475,131,275,6
476,131,220,18
477,132,368,15
478,133,462,2
479,133,75,16
480,133,71,14
481,133,314,3
482,133,37,3
483,133,260,12
484,134,256,13
485,134,50,7
486,134,194,12
487,134,286,15
488,134,342,10
489,134,371,6
490,135,211,18
491,135,426,11
492,135,166,13
493,135,124,18
494,135,429,1
495,135,295,5
496,136,391,20
497,137,343,1
498,137,66,20
499,137,412,9
500,137,422,17
501,137,115,10
502,137,348,17
503,137,291,17
504,137,361,12
505,138,150,16
506,138,361,18
507,138,307,10
508,138,389,7
509,138,240,12
510,138,247,12
511,139,129,9
512,139,420,12
513,139,155,9
514,139,344,2
515,139,135,8
516,139,221,15
517,139,406,13
518,139,213,12
519,140,232,16
520,140,213,8
521,140,441,20
522,140,105,10
523,140,75,4
524,140,274,14
525,140,347,8
526,140,90,19
527,141,350,2
528,141,304,1
529,142,374,9
530,142,271,2
531,142,98,18
532,142,147,6
533,142,326,20
534,142,211,11
535,142,433,1
536,142,5,1
537,143,30,5
538,144,361,14
539,144,407,18
540,144,384,11
541,144,49,8
542,144,15,5
543,144,318,9
544,145,179,1
545,146,169,11
546,146,221,20
547,146,220,13
548,146,154,1
549,146,451,11
550,146,122,2
551,146,40,15
552,146,106,18
553,147,59,11
554,147,79,20
555,147,269,3
556,147,53,7
557,147,374,2
558,147,20,18
559,148,468,16
560,148,377,18
561,148,162,17
562,148,81,9
563,148,227,16
564,148,319,2
565,149,308,20
566,149,143,15
567,149,327,1
568,149,125,1
569,149,376,6
570,149,22,19
571,149,406,14
572,149,370,1
573,150,99,5
574,150,151,20
575,150,50,8
576,150,92,19
577,150,87,15
578,150,195,18
579,150,319,11
580,150,24,8
581,151,224,3
582,151,170,10
583,152,338,11
584,152,207,13
585,152,396,5
586,152,338,10
587,152,468,15
588,152,119,15
589,153,331,2
590,154,3,2
591,155,455,20
592,156,55,4
593,156,335,6
594,156,66,7
595,156,316,18
596,156,167,17
597,156,191,1
598,156,411,14
599,156,16,5
600,157,461,11
601,157,337,16
602,157,431,17
603,157,315,12
604,157,162,6
605,157,125,3
606,157,63,20
607,157,314,19
608,158,338,7
609,158,337,16
610,158,288,9
611,158,128,17
612,158,416,5
613,158,304,16
614,158,414,1
615,158,309,19
616,159,324,8
617,160,219,20
618,160,336,8
619,161,301,4
620,161,39,6
621,161,312,9
622,161,274,14
623,161,437,11
624,161,253,17
625,161,382,17
626,161,128,20
627,162,127,10
628,162,92,4
629,163,149,4
630,164,195,12
631,164,203,16
632,164,453,13
633,164,169,10
634,164,230,2
635,164,239,17
636,164,108,12
637,164,364,17
638,165,310,1
639,165,131,20
640,165,210,16
641,165,436,16
642,165,353,4
643,165,320,15
644,165,78,4
645,165,435,19
646,166,304,9
647,167,94,17
648,167,214,3
649,167,222,5
650,167,430,10
651,167,104,6
652,167,74,10
653,167,277,2
654,167,61,8
655,168,162,1
656,169,229,13
657,169,383,10
658,169,240,18
659,169,9,14
660,169,170,14
661,169,242,12
662,169,124,4
663,169,77,13
664,170,427,19
665,171,422,13
666,171,456,17
667,171,219,19
668,171,39,4
669,171,317,10
670,171,87,7
671,172,11,10
672,173,243,9
673,174,454,9
674,174,138,4
675,175,326,2
676,176,290,19
677,176,320,16
678,177,199,18
679,178,247,9
680,178,426,11
681,178,206,12
682,178,305,19
683,178,304,5
684,178,338,4
685,178,420,18
686,178,30,11
687,179,101,1
688,179,338,4
689,179,108,9
690,179,363,2
691,179,296,5
692,179,468,16
693,180,125,14
694,180,446,16
695,180,276,5
696,180,167,3
697,180,364,20
698,180,148,20
699,180,464,6
700,180,201,16
701,181,61,15
702,181,229,3
703,181,200,16
704,181,34,19
705,181,339,11
706,181,277,13
707,182,418,3
708,182,168,4
709,182,464,2
710,182,318,3
711,182,394,14
712,182,391,19
713,182,313,12
714,182,151,11
715,183,25,4
716,183,411,18
717,183,102,12
718,183,175,6
719,183,254,7
720,183,48,17
721,183,106,17
722,183,295,9
723,184,278,7
724,185,329,1
725,186,233,11
726,186,67,6
727,186,294,4
728,186,314,8
729,186,458,6
730,186,428,10
731,186,172,10
732,186,454,3
733,187,461,6
734,188,61,8
735,189,377,7
736,189,5,3
737,189,227,8
738,189,30,20
739,189,236,5
740,189,448,15
741,189,326,17
742,189,430,12
743,190,78,8
744,190,246,12
745,191,57,17
746,192,347,17
747,193,263,8
748,193,202,12
749,194,244,4
750,195,280,13
751,195,67,14
752,195,388,7
753,195,321,20
754,195,314,16
755,195,225,5
756,195,173,8
757,195,328,9
758,196,119,6
759,196,45,16
760,196,152,1
761,196,404,18
762,196,120,16
763,196,317,10
764,197,295,19
765,197,68,2
766,198,215,8
767,199,439,19
768,199,330,12
769,199,138,7
770,199,188,11
771,199,248,9
772,199,111,11
773,199,102,20
774,199,245,7
775,200,84,20
776,200,134,8
777,200,147,6
778,200,220,4
779,200,123,1
780,200,385,3
781,200,38,13
782,200,207,4
783,201,123,20
784,202,467,10
785,203,31,16
786,204,193,19
787,204,114,9
788,204,449,17
789,204,363,4
790,204,142,3
791,204,433,15
792,204,289,13
793,204,217,7
794,205,19,3
795,205,264,14
796,205,291,7
797,205,276,8
798,205,147,17
799,205,315,6
800,206,468,11
801,206,160,7
802,206,200,9
803,206,253,2
804,206,137,17
805,206,30,4
806,206,77,16
807,206,87,15
808,207,109,2
809,207,464,11
810,208,291,1
811,209,447,6
812,210,240,16
813,211,444,17
814,211,398,19
815,211,245,10
816,211,362,16
817,211,378,20
818,211,375,20
819,212,374,3
820,213,78,19
821,213,180,1
822,214,156,9
823,214,75,11
824,215,418,18
825,215,74,1
826,215,170,11
827,215,425,5
828,215,14,15
829,215,0,14
830,215,324,5
831,215,35,18
832,216,160,20
833,216,290,4
834,216,285,17
835,216,262,5
836,216,53,14
837,216,432,2
838,216,84,14
839,216,116,13
840,217,244,10
841,217,67,9
842,218,315,7
843,218,51,18
844,218,190,17
845,218,230,10
846,218,109,2
847,218,437,9
848,219,292,17
849,219,169,14
850,220,304,3
851,221,107,10
852,222,456,13
853,223,286,15
854,223,253,6
855,223,369,3
856,223,135,6
857,223,447,7
858,223,185,3
859,224,415,9
860,224,130,4
861,224,427,9
862,224,418,1
863,224,303,5
864,224,112,3
865,224,194,11
866,224,407,12
867,225,272,5
868,225,463,11
869,226,365,20
870,227,443,16
871,227,338,4
872,227,149,11
873,227,128,5
874,227,433,7
875,227,105,1
876,227,234,5
877,227,57,3
878,228,279,3
879,228,145,1
880,228,165,20
881,228,107,5
882,228,218,17
883,228,219,2
884,228,289,16
885,228,452,20
886,229,132,1
887,229,48,4
888,229,307,16
889,229,339,10
890,229,4,10
891,229,232,12
892,229,155,11
893,229,379,19
894,230,309,7
895,231,161,3
896,231,434,11
897,231,460,5
898,231,359,20
899,231,275,19
900,231,370,1
901,232,120,10
902,233,415,4
903,234,346,11
904,235,380,7
905,236,163,12
906,236,199,2
907,236,320,2
908,236,171,6
909,236,450,15
910,236,19,20
911,236,463,1
912,236,210,8
913,237,35,3
914,237,175,17
915,238,349,4
916,238,326,10
917,238,245,6
918,238,461,2
919,238,351,6
920,238,203,1
921,239,299,10
922,239,12,16
923,239,173,9
924,239,394,12
925,239,384,14
926,239,167,9
927,240,53,8
928,240,349,18
929,240,395,17
930,240,469,14
931,240,159,14
932,240,256,19
933,241,115,10
934,241,253,7
935,241,11,13
936,241,67,14
937,241,468,7
938,241,203,6
939,241,24,10
940,241,383,14
941,242,259,8
942,242,205,4
943,242,136,11
944,242,454,17
945,242,163,20
946,242,442,8
947,242,163,17
948,242,137,1
949,243,361,6
950,243,420,19
951,243,242,6
952,243,298,18
953,243,128,1
954,243,172,7
955,244,186,9
956,244,391,19
957,245,424,10
958,246,40,17
959,247,458,4
960,248,260,12
961,248,418,9
962,249,401,12
963,249,213,11
964,250,411,4
965,250,207,3
966,250,135,5
967,250,313,2
968,250,235,3
969,250,142,10
970,250,310,12
971,250,77,9
972,251,252,5
973,252,60,17
974,252,325,4
975,252,283,6
976,252,354,18
977,252,328,8
978,252,182,12
979,252,232,13
980,252,359,12
981,253,415,14
982,253,21,7
983,253,411,6
984,253,68,12
985,253,1,20
986,253,70,6
987,253,45,16
988,253,292,1
989,254,50,4
990,255,191,4
991,255,294,20
992,255,328,10
993,255,335,2
994,255,388,19
995,255,341,17
996,255,454,15
997,255,375,12
998,256,297,11
999,256,66,2
1000,257,251,8
1001,257,441,15
1002,257,57,4
1003,257,190,18
1004,257,318,13
1005,257,376,3
1006,257,408,10
1007,257,146,16
1008,258,153,13
1009,259,141,17
1010,259,76,13
1011,259,3,19
1012,259,466,8
1013,259,338,15
1014,259,90,3
1015,259,110,5
1016,259,340,13
1017,260,243,10
1018,260,419,11
1019,260,344,7
1020,260,25,5
1021,260,360,17
1022,260,34,18
1023,260,203,18
1024,260,244,3
1025,261,43,11
1026,262,29,11
1027,263,1,16
1028,263,404,6
1029,263,168,12
1030,263,104,7
1031,263,256,4
1032,263,346,4
1033,264,46,6
1034,265,426,17
1035,265,275,12
1036,265,70,6
1037,265,378,18
1038,265,332,14
1039,265,173,7
1040,265,350,4
1041,265,250,16
1042,266,348,3
1043,266,54,3
1044,266,364,20
1045,266,326,1
1046,266,325,16
1047,266,468,8
1048,266,437,10
1049,266,8,10
1050,267,323,8
1051,268,148,6
1052,268,310,15
1053,268,10,17
1054,268,410,5
1055,268,94,15
1056,268,63,7
1057,268,387,16
1058,268,113,4
1059,269,4,7
1060,269,277,19
1061,270,152,15
1062,270,251,16
1063,271,140,8
1064,272,100,6
1065,273,351,16
1066,273,318,9
1067,273,184,17
1068,273,154,12
1069,273,320,4
1070,273,289,9
1071,274,198,20
1072,274,26,13
1073,274,308,4
1074,274,72,18
1075,274,361,7
1076,274,113,1
1077,274,461,4
1078,274,459,14
1079,275,189,7
1080,275,203,15
1081,275,412,7
1082,275,78,1
1083,275,415,15
1084,275,120,13
1085,275,245,8
1086,275,133,16
1087,276,451,3
1088,277,4,18
1089,277,344,4
1090,278,372,14
1091,278,81,20
1092,278,95,7
1093,278,67,9
1094,278,256,1
1095,278,173,2
1096,278,322,1
1097,278,50,13
1098,279,87,15
1099,279,219,13
1100,279,126,1
1101,279,182,19
1102,279,242,1
1103,279,172,10
1104,279,169,14
1105,279,251,6
1106,280,102,13
1107,280,77,12
1108,280,309,2
1109,280,126,20
1110,280,391,15
1111,280,434,17
1112,281,332,3
1113,282,362,15
1114,282,100,1
1115,283,299,19
1116,283,378,6
1117,283,190,19
1118,283,208,13
1119,283,114,1
1120,283,5,1
1121,283,213,3
1122,283,79,15
1123,284,34,8
1124,284,410,18
1125,284,119,10
1126,284,75,12
1127,284,457,5
1128,284,153,19
1129,284,19,1
1130,284,274,14
1131,285,321,18
1132,285,6,12
1133,286,197,3
1134,286,6,17
1135,286,14,20
1136,286,374,19
1137,286,418,2
1138,286,380,13
1139,286,360,1
1140,286,250,12
1141,287,251,15
1142,287,410,13
1143,287,47,20
1144,287,260,14
1145,287,465,19
1146,287,204,18
1147,288,167,8
1148,288,104,14
1149,288,18,17
1150,288,442,7
1151,288,314,6
1152,288,459,12
1153,288,66,7
1154,288,390,14
1155,289,226,19
1156,289,442,17
1157,289,387,20
1158,289,244,5
1159,289,90,17
1160,289,430,7
1161,290,409,8
1162,290,47,5
1163,290,148,14
1164,290,256,18
1165,290,448,2
1166,290,192,14
1167,290,268,14
1168,290,204,3
1169,291,322,11
1170,291,254,3
1171,291,61,19
1172,291,371,17
1173,291,193,2
1174,291,352,4
1175,291,292,16
1176,291,287,10
1177,292,157,13
1178,292,359,6
1179,292,426,7
1180,292,303,14
1181,292,327,17
1182,292,231,13
1183,293,226,12
1184,293,275,19
1185,293,299,3
1186,293,108,16
1187,293,186,16
1188,293,259,19
1189,293,344,12
1190,293,346,16
1191,294,242,13
1192,294,300,17
1193,294,219,8
1194,294,52,15
1195,294,72,3
1196,294,467,4
1197,294,435,14
1198,294,408,7
1199,295,239,16
1200,296,73,17
1201,296,187,15
1202,297,332,8
1203,297,459,13
1204,297,135,8
1205,297,55,15
1206,297,287,1
1207,297,64,10
1208,298,214,7
1209,298,94,1
1210,298,369,12
1211,298,254,14
1212,298,332,8
1213,298,115,20
1214,298,465,3
1215,298,270,15
1216,299,61,4
1217,300,256,15
1218,301,358,4
1219,302,468,17
1220,303,216,7
1221,303,24,16
1222,304,28,13
1223,305,207,7
1224,305,121,16
1225,306,95,1
1226,306,419,7
1227,306,111,5
1228,306,278,13
1229,306,17,6
1230,306,172,6
1231,306,298,2
1232,306,14,16
1233,307,50,12
1234,308,443,19
1235,308,412,20
1236,308,159,2
1237,308,451,15
1238,308,282,5
1239,308,257,1
1240,309,195,20
1241,310,391,15
1242,311,245,12
1243,311,56,12
1244,311,39,6
1245,311,308,1
1246,311,10,20
1247,311,334,3
1248,311,102,9
1249,311,320,1
1250,312,369,12
1251,312,356,4
1252,312,239,17
1253,312,225,5
1254,312,236,3
1255,312,151,17
1256,312,385,14
1257,312,110,17
1258,313,174,1
1259,313,22,5
1260,313,207,13
1261,313,351,1
1262,313,163,20
1263,313,391,20
1264,314,360,4
1265,315,302,11
1266,315,422,1
1267,315,414,9
1268,315,445,17
1269,315,124,9
1270,315,458,14
1271,315,209,16
1272,315,252,15
1273,316,286,5
1274,316,281,14
1275,316,356,18
1276,316,104,18
1277,316,31,19
1278,316,64,8
1279,317,284,20
1280,318,274,16
1281,318,377,8
1282,318,226,4
1283,318,121,10
1284,318,237,19
1285,318,208,8
1286,319,267,7
1287,320,367,3
1288,321,136,11
1289,321,199,3
1290,321,20,6
1291,321,468,9
1292,321,334,7
1293,321,416,10
1294,321,158,19
1295,321,430,17
1296,322,42,13
1297,322,444,10
1298,322,302,17
1299,322,370,16
1300,322,166,8
1301,322,250,13
1302,323,180,10
1303,323,226,17
1304,323,300,7
1305,323,104,9
1306,323,21,19
1307,323,417,12
1308,323,32,9
1309,323,132,1
1310,324,357,6
1311,324,289,13
1312,324,24,10
1313,324,327,7
1314,324,370,5
1315,324,24,20
1316,324,274,11
1317,324,435,15
1318,325,162,19
1319,325,189,18
1320,326,248,10
1321,327,170,18
1322,328,152,2
1323,329,78,4
1324,330,428,20
1325,330,42,11
1326,330,46,15
1327,330,440,15
1328,330,39,1
1329,330,99,4
1330,330,340,10
1331,330,246,3
1332,331,13,7
1333,331,269,9
1334,331,306,20
1335,331,257,1
1336,331,356,7
1337,331,127,11
1338,331,249,9
1339,331,166,1
1340,332,423,19
1341,332,228,18
1342,332,169,19
1343,332,105,3
1344,332,52,9
1345,332,294,18
1346,332,189,2
1347,332,265,2
1348,333,294,1
1349,333,325,1
1350,334,387,7
1351,335,322,17
1352,336,136,7
1353,336,376,8
1354,336,175,12
1355,336,98,3
1356,336,200,2
1357,336,243,20
1358,336,57,6
1359,336,77,18
1360,337,15,7
1361,337,224,9
1362,338,349,4
1363,338,457,19
1364,338,192,4
1365,338,236,20
1366,338,456,11
1367,338,357,18
1368,339,115,8
1369,339,322,16
1370,339,132,8
1371,339,37,1
1372,339,264,17
1373,339,32,16
1374,339,357,20
1375,339,264,18
1376,340,155,3
1377,340,144,6
1378,340,27,4
1379,340,455,11
1380,340,34,6
1381,340,353,16
1382,340,345,13
1383,340,275,17
1384,341,364,12
1385,341,463,9
1386,342,20,9
1387,342,281,13
1388,343,67,5
1389,343,46,14
1390,343,417,8
1391,343,37,6
1392,343,360,8
1393,343,149,17
1394,343,61,19
1395,343,383,19
1396,344,197,10
1397,344,330,19
1398,345,287,7
1399,345,466,13
1400,345,347,6
1401,345,11,7
1402,345,270,16
1403,345,388,20
1404,346,5,20
1405,346,187,12
1406,346,446,1
1407,346,380,5
1408,346,391,3
1409,346,59,20
1410,346,274,14
1411,346,435,3
1412,347,468,15
1413,348,239,12
1414,349,281,6
1415,349,277,8
1416,349,106,2
1417,349,442,8
1418,349,74,3
1419,349,391,17
1420,350,356,10
1421,350,62,5
1422,350,160,18
1423,350,245,4
1424,350,413,18
1425,350,290,19
1426,350,338,9
1427,350,271,9
1428,351,182,7
1429,351,200,13
1430,352,276,1
1431,352,222,19
1432,353,331,13
1433,353,306,5
1434,353,283,13
1435,353,33,15
1436,353,72,5
1437,353,22,14
1438,354,1,19
1439,354,128,19
1440,354,352,16
1441,354,273,16
1442,354,311,6
1443,354,142,12
1444,354,2,7
1445,354,368,2
1446,355,117,13
1447,356,390,17
1448,357,413,2
1449,358,465,1
1450,359,239,6
1451,359,374,5
1452,359,85,10
1453,359,228,2
1454,359,85,13
1455,359,13,10
1456,360,407,20
1457,360,6,19
1458,360,216,2
1459,360,426,14
1460,360,363,6
1461,360,415,17
1462,360,350,20
1463,360,454,19
1464,361,401,10
1465,361,399,14
1466,361,148,14
1467,361,106,16
1468,361,440,19
1469,361,123,10
1470,361,277,13
1471,361,67,20
1472,362,66,1
1473,362,466,12
1474,362,235,6
1475,362,388,3
1476,362,54,16
1477,362,284,17
1478,363,196,6
1479,364,284,13
1480,365,298,7
1481,366,51,15
1482,367,419,5
1483,368,335,19
1484,369,71,8
1485,370,175,10
1486,371,32,18
1487,372,362,18
1488,372,192,19
1489,373,270,13
1490,373,185,16
1491,373,345,10
1492,373,221,7
1493,373,367,2
1494,373,143,9
1495,374,140,3
1496,374,142,18
1497,375,8,8
1498,375,204,10
1499,375,172,6
1500,375,368,4
1501,375,115,16
1502,375,157,20
1503,375,430,18
1504,375,92,15
1505,376,53,19
1506,376,60,13
1507,376,380,15
1508,376,33,17
1509,376,401,11
1510,376,9,6
1511,376,10,15
1512,376,367,19
1513,377,345,17
1514,377,241,11
1515,377,58,16
1516,377,342,19
1517,377,411,9
1518,377,266,20
1519,377,184,11
1520,377,83,2
1521,378,13,16
1522,378,413,15
1523,379,376,9
1524,380,196,1
1525,380,90,2
1526,380,390,10
1527,380,133,19
1528,380,318,2
1529,380,420,12
1530,381,168,20
1531,381,243,3
1532,382,396,18
1533,382,236,13
1534,383,64,1
1535,383,317,15
1536,383,159,16
1537,383,22,14
1538,383,330,1
1539,383,221,5
1540,384,457,20
1541,385,172,9
1542,385,286,14
1543,386,282,2
1544,387,462,12
1545,387,64,13
1546,388,164,10
1547,389,0,1
1548,390,369,15
1549,390,219,1
1550,390,184,20
1551,390,57,13
1552,390,233,13
1553,390,360,14
1554,390,347,20
1555,390,306,14
1556,391,365,11
1557,391,122,1
1558,391,181,12
1559,391,407,1
1560,391,180,5
1561,391,256,11
1562,391,58,6
1563,391,174,19
1564,392,373,3
1565,393,265,9
1566,393,374,19
1567,393,208,17
1568,393,52,3
1569,393,46,10
1570,393,103,2
1571,393,241,18
1572,393,318,16
1573,394,213,20
1574,394,256,3
1575,394,174,8
1576,394,337,12
1577,394,76,1
1578,394,346,20
1579,394,257,17
1580,394,459,7
1581,395,16,16
1582,395,1,2
1583,396,141,5
1584,396,443,4
1585,397,416,8
1586,398,141,2
1587,399,264,6
1588,399,467,18
1589,399,69,11
1590,399,235,16
1591,399,325,11
1592,399,1,13
1593,399,267,18
1594,399,253,15
1595,400,466,11
1596,400,432,15
1597,400,27,5
1598,400,20,15
1599,400,38,3
1600,400,235,18
1601,400,239,9
1602,400,297,9
1603,401,298,4
1604,402,332,4
1605,403,76,18
1606,404,115,11
1607,405,142,20
1608,406,390,11
1609,406,88,8
1610,406,333,13
1611,406,5,12
1612,406,21,16
1613,406,37,4
1614,407,232,4
1615,407,191,18
1616,407,263,13
1617,407,44,18
1618,407,412,12
1619,407,69,15
1620,408,108,6
1621,408,250,9
1622,408,173,12
1623,408,349,11
1624,408,450,12
1625,408,6,1
1626,409,410,9
1627,409,137,16
1628,409,321,20
1629,409,454,8
1630,409,295,2
1631,409,109,11
1632,410,211,16
1633,411,390,9
1634,411,155,16
1635,412,146,1
1636,412,75,7
1637,412,30,5
1638,412,423,10
1639,412,212,3
1640,412,200,5
1641,413,88,2
1642,413,424,9
1643,413,400,17
1644,413,205,1
1645,413,191,6
1646,413,230,19
1647,414,11,12
1648,415,387,13
1649,415,297,12
1650,415,311,5
1651,415,435,3
1652,415,248,4
1653,415,104,20
1654,415,242,2
1655,415,208,2
1656,416,404,17
1657,416,321,18
1658,416,182,4
1659,416,88,5
1660,416,358,18
1661,416,426,18
1662,417,326,15
1663,417,187,5
1664,418,117,6
1665,418,391,16
